2026-03-11 09:31:57,678 | INFO | ===== OCR TEST STARTED =====
2026-03-11 09:32:03,248 | INFO | IMAGE=0.png | TRUE=Aceta | PRED=aceta | STATUS=ok
2026-03-11 10:14:14,326 | INFO | IMAGE=744.png | TRUE=Tridosil | PRED=alatrol | STATUS=ok
2026-03-11 10:14:32,163 | INFO | IMAGE=745.png | TRUE=Tridosil | PRED=tridosil | STATUS=ok
2026-03-11 10:14:35,670 | INFO | IMAGE=746.png | TRUE=Tridosil | PRED= | STATUS=low_conf
2026-03-11 10:14:38,767 | INFO | IMAGE=747.png | TRUE=Tridosil | PRED=tridosil | STATUS=ok
2026-03-11 10:14:41,862 | INFO | IMAGE=748.png | TRUE=Tridosil | PRED=tridosil | STATUS=ok
2026-03-11 10:14:45,868 | INFO | IMAGE=749.png | TRUE=Tridosil | PRED=tridosil | STATUS=ok
2026-03-11 10:14:49,285 | INFO | IMAGE=750.png | TRUE=Trilock | PRED= | STATUS=low_conf
2026-03-11 10:14:53,260 | INFO | IMAGE=751.png | TRUE=Trilock | PRED=trilock | STATUS=ok
2026-03-11 10:14:58,168 | INFO | IMAGE=752.png | TRUE=Trilock | PRED=trilock | STATUS=ok
2026-03-11 10:15:02,270 | INFO | IMAGE=753.png | TRUE=Trilock | PRED=trilock | STATUS=ok
2026-03-11 10:15:06,207 | INFO | IMAGE=754.png | TRUE=Trilock | PRED=trilock | STATUS=ok
2026-03-11 10:15:09,642 | INFO | IMAGE=755.png | TRUE=Trilock | PRED= | STATUS=low_conf
2026-03-11 10:15:12,750 | INFO | IMAGE=756.png | TRUE=Trilock | PRED=trilock | STATUS=ok
2026-03-11 10:15:17,468 | INFO | IMAGE=757.png | TRUE=Trilock | PRED= | STATUS=low_conf
2026-03-11 10:15:21,112 | INFO | IMAGE=758.png | TRUE=Trilock | PRED=trilock | STATUS=ok
2026-03-11 10:15:24,522 | INFO | IMAGE=759.png | TRUE=Trilock | PRED=rivotril | STATUS=ok
2026-03-11 10:15:27,683 | INFO | IMAGE=760.png | TRUE=Vifas | PRED= | STATUS=low_conf
2026-03-11 10:15:30,346 | INFO | IMAGE=761.png | TRUE=Vifas | PRED= | STATUS=low_conf
2026-03-11 10:15:33,525 | INFO | IMAGE=762.png | TRUE=Vifas | PRED= | STATUS=low_conf
2026-03-11 10:15:36,647 | INFO | IMAGE=763.png | TRUE=Vifas | PRED= | STATUS=low_conf
2026-03-11 10:15:40,205 | INFO | IMAGE=764.png | TRUE=Vifas | PRED= | STATUS=low_conf
2026-03-11 10:15:42,754 | INFO | IMAGE=765.png | TRUE=Vifas | PRED=tamen | STATUS=ok
2026-03-11 10:15:46,096 | INFO | IMAGE=766.png | TRUE=Vifas | PRED= | STATUS=low_conf
2026-03-11 10:15:50,348 | INFO | IMAGE=767.png | TRUE=Vifas | PRED=metsina | STATUS=ok
2026-03-11 10:15:52,951 | INFO | IMAGE=768.png | TRUE=Vifas | PRED=vifas | STATUS=ok
2026-03-11 10:15:55,664 | INFO | IMAGE=769.png | TRUE=Vifas | PRED= | STATUS=low_conf
2026-03-11 10:15:59,444 | INFO | IMAGE=770.png | TRUE=Zithrin | PRED= | STATUS=low_conf
2026-03-11 10:16:03,540 | INFO | IMAGE=771.png | TRUE=Zithrin | PRED= | STATUS=low_conf
2026-03-11 10:16:07,226 | INFO | IMAGE=772.png | TRUE=Zithrin | PRED=zithrin | STATUS=ok
2026-03-11 10:16:10,326 | INFO | IMAGE=773.png | TRUE=Zithrin | PRED=monas | STATUS=ok
2026-03-11 10:16:13,680 | INFO | IMAGE=774.png | TRUE=Zithrin | PRED= | STATUS=low_conf
2026-03-11 10:16:16,881 | INFO | IMAGE=775.png | TRUE=Zithrin | PRED=zithrin | STATUS=ok
2026-03-11 10:16:20,076 | INFO | IMAGE=776.png | TRUE=Zithrin | PRED= | STATUS=low_conf
2026-03-11 10:16:23,807 | INFO | IMAGE=777.png | TRUE=Zithrin | PRED=ritch | STATUS=ok
2026-03-11 10:16:27,454 | INFO | IMAGE=778.png | TRUE=Zithrin | PRED=zithrin | STATUS=ok
2026-03-11 10:16:31,000 | INFO | IMAGE=779.png | TRUE=Zithrin | PRED=zithrin | STATUS=ok
2026-03-11 10:16:31,004 | INFO | 
========== OCR TEST RESULTS ==========
Total Images: 780
Correct Predictions: 356
Accuracy: 45.64%
Blurry Images: 0
Low Confidence: 307
Mismatches: 117

2026-03-11 10:16:31,012 | INFO | ===== OCR TEST FINISHED =====
