ground_truth,prediction,correct
Romycin Azithromycin Dihydrate (Ophthalmic),Rcinithithithithithithithcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinih,False
Romycin Azithromycin Dihydrate (Ophthalmic),Rcinithithithithithithithcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinih,False
Rozith Azithromycin Dihydrate,Rithithithithithithithithcinih Sodium,False
Rozith Azithromycin Dihydrate,Rithithithithithithithithcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinih,False
Rozith Azithromycin Dihydrate,Rithithithithithithithithithcinih Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Rozith Azithromycin Dihydrate,Rithithithithithithithithithcinih Sodiumih Sodium,False
Rozith Azithromycin Dihydrate,Rithithithithithithithithcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinih,False
Rozith Azithromycin Dihydrate,R F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F,False
Rozith Azithromycin Dihydrate,Rithithithithithithithithithithithcinih Sodiumuk Sodiumuk Sodiumuk Sodium,False
Rozith Azithromycin Dihydrate,Rithithithithithithithithithcinih Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Rozith Azithromycin Dihydrate,Rithithithithithithithithithithithithithithcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinihcinih,False
Rozith Azithromycin Dihydrate,Rithithithithithithithithcinih Sodium,False
Sergel Esomeprazole,Sel Fluazam,False
Sergel Esomeprazole,Max Espole Sodiumole Sodiumole Sodiumole Sodiumole Sodiumole Sodiumole Sodiumuk Sodium,False
Sergel Esomeprazole,Sel Fluazam,False
Sergel Esomeprazole,Selelome Sodiumaz (inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc)inc),False
Sergel Esomeprazole,Sel Fluazam,False
Sergel Esomeprazole,Selelome Sodiumazam,False
Sergel Esomeprazole,Sel Fluazam,False
Sergel Esomeprazole,Sel Fluazam,False
Sergel Esomeprazole,Sel Fluazam,False
Sergel Esomeprazole,Sel Fluazam,False
Tamen Paracetamol,T Paracetol,False
Tamen Paracetamol,T Paracetol,False
Tamen Paracetamol,T Paracetol,False
Tamen Paracetamol,T Paracetol,False
Tamen Paracetamol,T Paracetol,False
Tamen Paracetamol,T Param Montuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Tamen Paracetamol,T Paracetol,False
Tamen Paracetamol,T Paracetol,False
Tamen Paracetamol,T Paracetol,False
Tamen Paracetamol,T Paracetol,False
Telfast Fexofenadine Hydrochloride,Tast Fof Fofad Hydroidechlor,False
Telfast Fexofenadine Hydrochloride,Tastexastexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexex,False
Telfast Fexofenadine Hydrochloride,Tast Fof Fofad Hydroidechlor,False
Telfast Fexofenadine Hydrochloride,Tast Fof Fofad Hydroidechlor,False
Telfast Fexofenadine Hydrochloride,Tast Fofad Hydroidechlor,False
Telfast Fexofenadine Hydrochloride,Tastacetast,False
Telfast Fexofenadine Hydrochloride,Tastacetast,False
Telfast Fexofenadine Hydrochloride,Tastacet Fofad Hydroidechlor,False
Telfast Fexofenadine Hydrochloride,Tast Fof Fofad Hydroidechlor,False
Telfast Fexofenadine Hydrochloride,Tastexastexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexex,False
Tridosil Azithromycin Dihydrate,Tros Azromy Azromy Azromy Azromy Azromy Dyd,False
Tridosil Azithromycin Dihydrate,Tros Azromy Azromy Azromy Azromy Dyd,False
Tridosil Azithromycin Dihydrate,Tros Azromy Azromy Azromy Azromy Azromy Azromy Azromy Dyd,False
Tridosil Azithromycin Dihydrate,Tros Azromy Azromy Azromy Azromy Azromy Dyd,False
Tridosil Azithromycin Dihydrate,Tros Azromy Azromy Azromy Azromy Azromy Azromy Azromy Azromy Dyd,False
Tridosil Azithromycin Dihydrate,Tros Azromy Azromy Azromy Azromy Azromy Dyd,False
Tridosil Azithromycin Dihydrate,Tros Azromy Dyd,False
Tridosil Azithromycin Dihydrate,Tros Azromy Azromy Azromy Azromy Azromy Dyd,False
Tridosil Azithromycin Dihydrate,Tros Azromy Azromy Azromy Azromy Azromy Azromy Azromy Azromy Azromy Azromy Azromy Azromy Azromy Azromy Azromy Azromy Azromy Azromy Azromy Azromy Azromy Dyd,False
Tridosil Azithromycin Dihydrate,Tros Azromy Azromy Azromy Azromy Dyd,False
Trilock Montelukast Sodium,Trockel Montuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk,False
Trilock Montelukast Sodium,Trockel Montuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk,False
Trilock Montelukast Sodium,Trockelithelithel Fluazam,False
Trilock Montelukast Sodium,Trockel Montuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Trilock Montelukast Sodium,Trockel Montuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk,False
Trilock Montelukast Sodium,Trockel Montuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Trilock Montelukast Sodium,Trockel Montuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Trilock Montelukast Sodium,Azroc Azromy Dyd,False
Trilock Montelukast Sodium,Trockel Montuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodiumuk Sodium,False
Trilock Montelukast Sodium,Trock Azromy Dyd,False
Vifas Fexofenadine Hydrochloride,Vasexexexexexexexexexexexex EspoleCidechlor,False
Vifas Fexofenadine Hydrochloride,Vas EspoleCidechlor,False
Vifas Fexofenadine Hydrochloride,Vasex EspoleCidechlor,False
Vifas Fexofenadine Hydrochloride,Vasex Fofad Hydroidechlor,False
Vifas Fexofenadine Hydrochloride,Vasexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexex,False
Vifas Fexofenadine Hydrochloride,Vasexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexex,False
Vifas Fexofenadine Hydrochloride,Vasexasexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexex,False
Vifas Fexofenadine Hydrochloride,Vasexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexex,False
Vifas Fexofenadine Hydrochloride,Vasexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexexex,False
Vifas Fexofenadine Hydrochloride,Vasex Fofad Hydroidechlor,False
Zithrin Azithromycin Dihydrate,Zrin Bidechlor,False
Zithrin Azithromycin Dihydrate,Zrin Azromyromyromyromyromyromyromyromyromyromyromyromyromyromyromyromyromyromyromyromyromyromy Dyd,False
Zithrin Azithromycin Dihydrate,Zrinith Azromy Dyd,False
Zithrin Azithromycin Dihydrate,Atzin Cirinechlor,False
Zithrin Azithromycin Dihydrate,Zrinith Azromy Dyd,False
Zithrin Azithromycin Dihydrate,Zrinith Azromy Dyd,False
Zithrin Azithromycin Dihydrate,Zrin Azromyromyromyromyromyromyromyromyromyromyromyromyromyromyromy Dyd,False
Zithrin Azithromycin Dihydrate,Zrin Azromyromyromyromyromyromyromyromyromyromyromyromyromyromyromyromyromy Dyd,False
Zithrin Azithromycin Dihydrate,Zrin Azromyromyromyromyromyromyromyromyromyromyromyromyromyromyromyromyromyromyromyromyromyromyromy Dyd,False
Zithrin Azithromycin Dihydrate,Zrinith Azromy Dyd,False
